store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
89,10,138,9.4267412424,1,0.0336605825,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,22.89
89,11,137,8.9463748261,1,0.0382034621,0.0436458333,0.04140625,0.0378357438,0.02796875,0.0311458333,0.0317946082,0.02984375,0.02796875,0.0215625,0.025703125,0,0.0,14.55
89,11,138,9.100525506,1,0.0336605825,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.025703125,0,0.0,16.2
90,1,137,8.4073783254,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
90,1,138,9.6843360225,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
90,2,137,7.4547199494,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2622222222222
90,2,138,8.8270280685,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
90,3,137,6.3561076607,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5544444444444
90,3,138,6.3561076607,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.4066666666667
90,4,137,7.685243608,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9885294117647
90,4,138,9.8726158889,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1289108910891
90,5,137,9.8253097715,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.75836734693878
90,5,138,7.769800996,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.4577272727273
90,6,137,9.2277872856,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
90,6,138,7.1292975489,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1607692307692
90,7,137,8.0507033815,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
90,7,138,7.1033220625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
90,8,137,6.8669332845,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
90,8,138,6.797940413,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
90,9,137,5.9506425526,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
90,9,138,5.9506425526,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
90,10,137,9.6763359798,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
90,10,138,8.7232312748,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
90,11,137,8.0709060888,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
90,11,138,8.3485378254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
91,1,137,8.5283309358,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
91,1,138,9.7157111451,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
91,2,137,8.4355492024,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8820833333333
91,2,138,9.0861367685,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
91,3,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.365625
91,3,138,6.1047932324,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.0657142857143
91,4,137,7.9655455731,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1657777777778
91,4,138,9.3899917002,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.8983422459893
91,5,137,10.234229114,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.36797244094488
91,5,138,7.9875244798,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,24.9475
91,6,137,8.534640105,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
91,6,138,7.7424020218,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1566666666667
91,7,137,7.2943772993,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
91,7,138,7.1546153569,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
91,8,137,7.2034055211,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
91,8,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
91,9,137,6.9920964274,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
91,9,138,7.2943772993,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
91,10,137,9.5660548548,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
91,10,138,8.8862709021,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
91,11,137,8.3485378254,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
91,11,138,8.540909718,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
92,1,137,8.1291749969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
92,1,138,9.7386129093,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
92,2,137,8.1752661041,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8845945945946
92,2,138,8.9463748261,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
92,3,137,7.1546153569,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3635
92,3,138,7.1546153569,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.059
92,4,137,8.0300840943,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.1608333333333
92,4,138,9.6142041987,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.88923076923077
92,5,137,9.9610014587,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.23658469945355
92,5,138,8.1291749969,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.200701754386
92,6,137,8.4763711969,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
92,6,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1763636363636
92,7,137,7.560080465,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
92,7,138,7.1033220625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
92,8,137,6.3561076607,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
92,8,138,6.7238324408,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,32.0
92,9,137,7.0492548413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,5.87
92,9,138,7.4910875935,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,5.87
92,10,137,10.24565781,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,1.01
92,10,138,9.0567228833,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.25
92,11,137,8.7838558966,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,7.42
92,11,138,8.8223221775,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,7.09
93,1,137,9.5433781461,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
93,1,138,10.450452223,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
93,2,137,8.9831887993,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2625301204819
93,2,138,9.8970669847,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
93,3,137,7.9655455731,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5295555555556
93,3,138,7.8224447295,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3123076923077
93,4,137,8.0907087161,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9841176470588
93,4,138,9.6099215369,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1247210300429
93,5,137,10.177476298,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.951669865643
93,5,138,8.4493425245,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.4757471264368
93,6,137,9.0969476846,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
93,6,138,7.9655455731,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.152
93,7,137,8.8410143105,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
93,7,138,7.3369369137,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
93,8,137,7.2499255367,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
93,8,138,7.0492548413,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
93,9,137,6.238324625,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
93,9,138,6.3561076607,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
93,10,137,8.9710674387,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
93,10,138,9.1076429737,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
93,11,137,8.4073783254,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
93,11,138,8.3783907885,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
94,1,137,8.9124732745,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.64
94,1,138,9.5794180826,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.85
94,2,137,8.6752220556,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,20.5181967213115
94,2,138,9.4006300984,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,5.76
94,3,137,7.7142311448,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,26.9005714285714
94,3,138,7.9200831991,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.8581395348837
94,4,137,8.2364205273,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.0430508474576
94,4,138,9.114710141,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.02478873239437
94,5,137,9.8183652991,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,9.89347368421053
94,5,138,8.6806716604,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,17.7403571428571
94,6,137,9.2277872856,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,8.7
94,6,138,8.4961738242,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.0662745098039
94,7,137,7.3777589082,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,7.89
94,7,138,7.4910875935,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.96
94,8,137,7.9430727173,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,4.87
94,8,138,7.7964692431,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.7
94,9,137,8.0300840943,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,5.87
94,9,138,8.3635757028,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,5.87
94,10,137,8.8410143105,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,1.01
94,10,138,9.0492322116,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.76
94,11,137,9.3953250462,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,7.42
94,11,138,9.2464794186,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,7.09
95,1,137,8.624791202,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
95,1,138,9.7310371155,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
95,2,137,7.8601850575,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2603703703704
95,2,138,9.3092803198,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
95,3,137,6.9314718056,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5
95,3,138,6.7238324408,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.2769230769231
95,4,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.984
95,4,138,9.3063775602,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1190697674419
95,5,137,9.9114557222,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.40947802197802
95,5,138,7.8477625375,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,28.4609523809524
95,6,137,8.8684132847,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
95,6,138,7.1292975489,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1330769230769
95,7,137,8.5896998822,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
95,7,138,7.2034055211,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
95,8,137,6.9920964274,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
95,8,138,7.4169796214,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
95,9,137,5.257495372,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
95,9,138,6.8669332845,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
95,10,137,9.6395220067,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
95,10,138,9.4420868121,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
95,11,137,7.560080465,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
95,11,138,7.8965527016,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
97,1,137,7.8224447295,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.1
97,1,138,9.4318826419,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,5.36
97,2,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,29.8844444444444
97,2,138,8.5896998822,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,6.71
97,3,137,6.797940413,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,34.3428571428571
97,3,138,6.238324625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.02375
97,4,137,6.9314718056,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,0,0.0,31.16
97,4,138,8.2364205273,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,1,1.0,7.89966101694915
97,5,137,9.515469358,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,1.1525641025641
97,5,138,7.5261789133,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,25.0490322580645
97,6,137,8.9337960439,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,1.0,4.69
97,6,138,7.6553906448,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,28.1672727272727
97,7,137,7.4547199494,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,7.89
97,7,138,6.7238324408,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.023359375,0,0.0,29.23
97,8,137,6.7238324408,1,0.04671875,0.0494791667,0.04609375,0.04515625,0.03109375,0.0355208333,0.03109375,0.03515625,0.02796875,0.02015625,0.023359375,1,0.0,20.09
